Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
1274,GEORGIA,FRANKLIN,,10,M003960,This project is the resurfacing of SR 51. This section of SR 51 needs resurfacing because the existing pavement is deteriorating. SR 51 was last resurfaced in 2001.,Pavement Improvement,1637250
1275,GEORGIA,WHITE,,9,M003961,This project is the resurfacing of SR 356. This section of SR 356 needs resurfacing because the existing pavement is deteriorating. SR 356 was last resurfaced in 1985.,Pavement Improvement,1932688
1276,GEORGIA,FORSYTH,ATLANTA,9,M003964,This project is the milling and resurfacing of SR 9. This section of SR 9 needs resurfacing because the existing pavement is deteriorating. SR 9 was last resurfaced in 2004.,Pavement Improvement,3146850
1277,GEORGIA,STEPHENS,,10,M003965,This project is the resurfacing of SR 63. This section of SR 63 needs resurfacing because the existing pavement is deteriorating.    SR 63 was last resurfaced in 1998.,Pavement Improvement,2021050
1278,GEORGIA,BANKS,,10,M003966,This project is the resurfacing of SR 164. This section of SR 164 needs resurfacing because the existing pavement is deteriorating. SR 164 was last resurfaced in 1993.,Pavement Improvement,1232100
1279,GEORGIA,CHEROKEE,ATLANTA,6,M003967,This project is the milling and resurfacing of I-575/SR 417. This section of SR 417 needs resurfacing because the existing pavement is deteriorating. SR 417 was last resurfaced in 1983.,Pavement Improvement,30718936
1280,GEORGIA,MARION,,2,M003968,This project is the milling and resurfacing of SR 137. This section of SR 137 needs resurfacing because the existing pavement is deteriorating. SR 137 was last resurfaced in 1997.,Pavement Improvement,1803431
1281,GEORGIA,CRAWFORD,,2,M003969,This project is the milling and resurfacing of SR 7. This section of SR 7 needs resurfacing because the existing pavement is deteriorating. SR 7 was last resurfaced in 1999.,Pavement Improvement,3552478
1282,GEORGIA,SCHLEY,,2,M003970,This project is the milling and resurfacing of SR 153. This section of SR 153 needs resurfacing because the existing pavement is deteriorating. SR 153 was last resurfaced in 1994.,Pavement Improvement,1727731
1283,GEORGIA,HENRY,ATLANTA,3,M003971,This project is the milling and resurfacing of SR 155. This section of SR 155 needs resurfacing because the existing pavement is deteriorating. SR 155 was last resurfaced in 1998.,Pavement Improvement,3405522
1284,GEORGIA,JASPER,,8,M003972,This project is the milling and resurfacing of SR 83. This section of SR 83 needs resurfacing because the existing pavement is deteriorating. SR 83 was last resurfaced in 1985.,Pavement Improvement,2775106
1285,GEORGIA,RICHMOND,AUGUSTA (SC),12,M003973,This project is the milling and resurfacing of SR 4. This section of SR 4 needs resurfacing because the existing pavement is deteriorating. SR 4 was last resurfaced in 1992.,Pavement Improvement,3898828
1286,GEORGIA,JASPER,,8,M003974,This project is the milling and resurfacing of SR 16. This section of SR 16 needs resurfacing because the existing pavement is deteriorating. SR 16 was last resurfaced in 1984.,Pavement Improvement,2046604
1287,GEORGIA,PUTNAM,,10,M003975,This project is the milling and resurfacing of SR 16. This section of SR 16 needs resurfacing because the existing pavement is deteriorating. SR 16 was last resurfaced in 1987.,Pavement Improvement,2297111
1288,GEORGIA,WARE,,1,M003978,This project is the milling and resurfacing of SR 4 Business.This section of SR 4 Business needs resurfacing because the existing pavement is deteriorating. SR 4 Business was last resurfaced in 1991.,Pavement Improvement,1980285
1289,GEORGIA,EFFINGHAM,,12,M003979,This project is the resurfacing of SR 17. This section of SR 17 needs resurfacing because the existing pavement is deteriorating. SR 17 was last resurfaced in 1999.,Pavement Improvement,1057018
1290,GEORGIA,CHARLTON,,1,M003980,This project is the resurfacing of SR 23. This section of SR 23 needs resurfacing because the existing pavement is deteriorating. SR 23 was last resurfaced in 1994.,Pavement Improvement,4881333
1291,GEORGIA,BRYAN,,1,M003981,This project is the resurfacing of SR 25. This section of SR 25 needs resurfacing because the existing pavement is deteriorating. SR 25 was last resurfaced in 1992.,Pavement Improvement,2029302
1292,GEORGIA,ROCKDALE,ATLANTA,4,M003983,This project is the resurfacing of SR 20. This section of SR 20 needs resurfacing because the existing pavement is deteriorating. SR 20 was last resurfaced in 1990.,Pavement Improvement,506033
1293,GEORGIA,ROCKDALE,ATLANTA,4,M003984,This project is the resurfacing of SR 20. This section of SR 20 needs resurfacing because the existing pavement is deteriorating. SR 20 was last resurfaced in 1990.,Pavement Improvement,2188101
1294,GEORGIA,DE KALB,ATLANTA,4,M003985,This project is the resurfacing of SR 236. This section of SR 236 needs resurfacing because the existing pavement is deteriorating. SR 236 was last resurfaced in 1988.,Pavement Improvement,1238039
1295,GEORGIA,COBB,ATLANTA,11,M003986,This project is the resurfacing of SR 360. This section of SR 360 needs resurfacing because the existing pavement is deteriorating. SR 360 was last resurfaced in 1984.,Pavement Improvement,659314
1296,GEORGIA,WEBSTER,,2,M003989,This project is the resurfacing of SR 41. This section of SR 41 needs resurfacing because the existing pavement is deteriorating. SR 41 was last resurfaced in 1996.,Pavement Improvement,2106854
1297,GEORGIA,TAYLOR,,2,M003990,This project is the resurfacing of SR 128. This section of SR 128 needs resurfacing because the existing pavement is deteriorating. SR 128 was last resurfaced in 1999.,Pavement Improvement,2208045
1298,GEORGIA,HARRIS,,3,M003991,This project is the resurfacing of SR 18. This section of SR 18 needs resurfacing because the existing pavement is deteriorating. SR 18 was last resurfaced in 1993.,Pavement Improvement,3130217
1299,GEORGIA,GREENE,,10,M003992,This project is the resurfacing of SR 44. This section of SR 44 needs resurfacing because the existing pavement is deteriorating. SR 44 was last resurfaced in 1998.,Pavement Improvement,6056772
1300,GEORGIA,BRYAN,,1,M004000,This project is the resurfacing of SR 30/US 280. This section of SR 30 needs resurfacing because the existing pavement is deteriorating. SR 30 was last resurfaced in 1992.,Pavement Improvement,2813411
1301,GEORGIA,WHEELER,,1,M004001,This project is the resurfacing of SR 30. This section of SR 30 needs resurfacing because the existing pavement is deteriorating. SR 30 was last resurfaced in 1997.,Pavement Improvement,3236978
1302,GEORGIA,WHEELER,,1,M004003,This project is the resurfacing of SR 126. This section of SR 126 needs resurfacing because the existing pavement is deteriorating. SR 126 was last resurfaced in 1998.,Pavement Improvement,2003639
1303,GEORGIA,WILKES,,10,M004006,This project is the resurfacing of SR 47. This section of SR 47 needs resurfacing because the existing pavement is deteriorating. SR 47 was last resurfaced in 1995.,Pavement Improvement,3282708
1304,GEORGIA,HALL,GAINESVILLE,9,M004015,This project is the removal of selected concrete slabs on SR 365. The reason for removal and replacement of the selected concrete slabs is due deterioration. The last time any work was done on SR 365,Pavement Improvement,4558437
1305,GEORGIA,HOUSTON,WARNER ROBINS,8,M004021,This project is the resurfacing of SR 11 Business. This section of SR 11 Business needs resurfacing because the existing pavement is deteriorating. SR 11 Business was last resurfaced in 1994.,Pavement Improvement,992900
1306,GEORGIA,BRANTLEY,,1,M004040,This project is the resurfacing of SR 520. This section of SR 520 needs resurfacing because the existing pavement is deteriorating. SR 520 was last resurfaced in 1998.,Pavement Improvement,1451691
1307,GUAM,STATEWIDE,,0,2104,"Rte 2, Reconstruction or Repair of Three Culverts and One Slide",Other,1582000
1308,GUAM,STATEWIDE,,0,4012,Rte 4 Widening and Resurfacing Ylig Bridge to Pago Bay,Other,4400000
1309,GUAM,STATEWIDE,,0,6011,"MassoRiver Bridge, Abutment Repair",Other,220000
1310,GUAM,STATEWIDE,,0,17102,"Rte 17 Rehabilitation and Widening in several areas, Phase 1",Other,5298000
1311,GUAM,STATEWIDE,,0,25101,Rte 25 (Alageta Road) Reconstruction and Widening (Bello Road to Route 26),Other,6500000
1312,HAWAII,HONOLULU,HONOLULU,1,1036,"TRAFFIC SIGNALS AT VARIOUS LOCATIONS, PHASE 10 (P, C)",Safety/Traffic Management,3407221
1313,HAWAII,HONOLULU,,2,11250,"INTERSTATE ROUTE H-1 AT FARRINGTON HIGHWAY, MAKAKILO SEPARATION & MILITARY ROAD OVERPASSES; PE, ROW & CON FOR SEISMIC RETROFIT",Bridge Improvement,1485691
1314,HAWAII,HAWAII,,2,192059,"HAWAII BELT ROAD, CLEAN AND PAINT STEEL MEMBERS, NINOLE, MAULUA, KUWAIKAHI, AND KUKAIAU BRIDGES (CON)",Bridge Improvement,8274152
1315,HAWAII,MAUI,,2,311011,"Limited to extending the life of the pavement by cold planing and resurfacing (1 1/2"" maximum) areas that are starting to show pavement distress. Use of slurry seal, crack seals, white topping and/or ",Pavement Improvement,5605823
1316,HAWAII,MAUI,,2,360010,"HANA HIGHWAY PAVEMENT PREVENTIVE MAINTENANCE, KAUPAKALUA ROAD TO HUELO (CON)",Pavement Improvement,1363530
1317,HAWAII,MAUI,,2,460014,Resurface and reconstruct damaged areas of the pavement. Safety (including guardrail and shoulder improvements) and ADA improvements could be included.,Pavement Improvement,3893243
1318,HAWAII,MAUI,,2,470006,"Limited to extending the life of the pavement by cold planing and resurfacing (1 1/2"" maximum) areas that are starting to show pavement distress. Use of slurry seal, crack seals, white topping and/or ",Pavement Improvement,1904805
1319,HAWAII,KAUAI,,2,561052,"KUHIO HIGHWAY RESURFACING, KAWAIHAU ROAD TO KAPAA BRIDGE (CON)",Pavement Improvement,1021416
1320,HAWAII,KAUAI,,2,583001,"MAALO ROAD RESURFACING, MILE POST 0.0 TO MILE POST 1.0",Pavement Improvement,729083
1321,HAWAII,HONOLULU,HONOLULU,2,831042,"RT 83 KAMEHAMEHA HIGHWAY AT PUNALUU STREAM, PE/ROW/CON FOR BRIDGE REPLACEMENT",Bridge Replacement,20343107
1322,HAWAII,MAUI,,2,3405002,"Reconstruction and beautification of Market Street from Kahawai Street to Makuhau Road. Install drainage system, street lights, landscaping and irrigation.",Pavement Improvement,5287166
1323,IDAHO,IDAHO,,1,4110137,Widen 2.619 miles of road,Pavement Widening,5589767
1324,IDAHO,BONNER,,1,A001222,"Replace one deficient, restricted-access bridge",New Bridge Construction,36976832
1325,IDAHO,FREMONT,,2,A008624,Widen 6.37 miles of congested rural road,Pavement Widening,2780627
1326,IDAHO,JEFFERSON,,2,A009387,Widen 1.71 miles of road,Pavement Widening,5403562
1327,IDAHO,ADA,,1,A010489,Add sidewalks and lighting along 0.454 miles of road,Other,188212
1328,IDAHO,BANNOCK,POCATELLO,2,A010584,Widen 1.2 miles of congested urban Interstate,Pavement Improvement,11569574
1329,IDAHO,TWIN FALLS,,2,A010917,Construct 20.28 new lane-miles and one new bridge,New Construction,42354235
1330,IDAHO,LATAH,,1,A011031,Widen 1.338 miles of road,Pavement Widening,4210319
1331,IDAHO,BONNEVILLE,IDAHO FALLS,2,A011920,Sealcoat local streets throughout Idaho Falls city,Pavement Improvement,866027
1332,IDAHO,ADA,BOISE CITY,1,A011932,One mile of landscaping along the newly constructed Ten Mile interchange on I 84,Other,108880
1333,IDAHO,BOUNDARY,,1,A011935,Cement Recycled Asphalt Base Stabilization on 3.5 miles of road,Other,81000
1334,IDAHO,SHOSHONE,,1,A011936,Resurface 1.49 miles of road,Other,66000
1335,IDAHO,BENEWAH,,1,A011937,Resurface one intersection,Other,81000
1336,IDAHO,SHOSHONE,,1,A011938,Resurface 0.45 mile of road,Other,56000
1337,IDAHO,CLEARWATER,,1,A011939,Resurface 14.345 miles of road,Other,65000
1338,IDAHO,CLEARWATER,,1,A011940,Resurface 1 mile of road,Other,66000
1339,IDAHO,CLEARWATER,,1,A011941,Resurface 3.2 miles of road,Other,56000
1340,IDAHO,IDAHO,,1,A011942,Resurface 0.722 mile of road,Other,81000
1341,IDAHO,PAYETTE,,1,A011943,Resurface 0.489 mile of road,Other,78500
1342,IDAHO,CANYON,,1,A011944,Cement Recycled Asphalt Base Stabilization on 1.48 miles of road,Other,81000
1343,IDAHO,GEM,,1,A011945,Resurface 3 miles of road,Other,80000
1344,IDAHO,ADAMS,,1,A011946,Resurface 4.2 miles of road,Other,81000
1345,IDAHO,LINCOLN,,2,A011947,Resurface 4.6 miles of road,Other,66000
1346,IDAHO,CASSIA,,2,A011948,Cement Recycled Asphalt Base Stabilization on 1.5 miles of road,Other,81000
1347,IDAHO,TWIN FALLS,,2,A011949,Resurface 0.19 mile of road,Other,66000
1348,IDAHO,CAMAS,,2,A011950,Resurface 0.61 mile of road,Other,63000
1349,IDAHO,BANNOCK,POCATELLO,2,A011951,Resurface 1.232 mile of road,Other,65000
1350,IDAHO,CARIBOU,,2,A011952,Resurface 0.426 mile of road,Other,66000
1351,IDAHO,POWER,,2,A011953,Resurface 1.02 miles of road,Other,81000
1352,IDAHO,BANNOCK,,2,A011954,Resurface 0.192 mile of road,Other,62000
1353,IDAHO,FREMONT,,2,A011955,Resurface 4.543 miles of road,Other,56000
1354,IDAHO,CUSTER,,2,A011956,Resurface 2 miles of road,Other,81000
1355,IDAHO,FREMONT,,2,A011957,Resurface 0.47 mile of road,Other,66000
1356,IDAHO,CLARK,,2,A011958,Resurface 0.46 mile of road,Other,81000
1357,IDAHO,STATEWIDE,,Multiple,A011960,Provide for curation and management of artifacts,Other,162960
1358,IDAHO,ADA,BOISE CITY,2,C009818,"I 84, VISTA AVE IC, BOISE, BRIDGE #21590  - ARRA (construction)",Pavement Widening,24029318
1359,ILLINOIS,WHITESIDE,,17,000S617,GALT RD TO 0.1 MI E OF PROPHET RD W OF ROCK FALLS,Pavement Improvement,884511
1360,ILLINOIS,WINNEBAGO,ROCKFORD,16,000S618,E STATE ST TO MULBERRY ST IN ROCKFORD,Pavement Improvement,518841
1361,ILLINOIS,HENRY,,14,000S619,ILL 82 IN GENESEO TO STATE ST; STATE STEER TO MUD CREEK IN ATKINSON,Pavement Improvement,2777902
1362,ILLINOIS,STEPHENSON,,16,000S620,US 20 / IL 26 - Resurfacing on US 20 north of Freeport from east and west of IL 26 and on IL 26 from sourth of Fairview Road to *,Pavement Improvement,1880580
1363,ILLINOIS,STATEWIDE,,Multiple,000S622,"Various Structures in Adams, Christian & Morgan Counties",Bridge Improvement,220000
1364,ILLINOIS,WINNEBAGO,ROCKFORD,16,000S628,CEDAR ST / S MAIN ST TO JOHN ST / N MAIN ST; SALEM STREET TO CEDAR STREET IN ROCKFORD,Pavement Improvement,1443568
1365,ILLINOIS,STATEWIDE,,Multiple,000S630,W OF ILL 26 TO E OF ILL 26  & S OF FAIRVIEW RD TO N US 20B IN FREEPORT,Safety/Traffic Management,744460
1366,ILLINOIS,STATEWIDE,,Multiple,000S631,PAVEMENT MARKING IN DISTRICT 1 (INTERSTATE ROUTES),Safety/Traffic Management,868439
1367,ILLINOIS,STATEWIDE,,Multiple,000S633,VARIOUS,Safety/Traffic Management,600000
1368,ILLINOIS,STATEWIDE,,Multiple,000S634,PAVEMENT MARKING IN DISTRICT 4,Safety/Traffic Management,539506
1369,ILLINOIS,STATEWIDE,,Multiple,000S637,PAVEMENT MARKING IN DISTRICT 7,Safety/Traffic Management,353667
1370,ILLINOIS,STATEWIDE,,Multiple,000S639,PAVEMENT MARKING IN DISTRICT 9,Safety/Traffic Management,477700
1371,ILLINOIS,STATEWIDE,,Multiple,000S640,GUARDRAIL END SECTION REPLACEMENTS IN DISTRICT 1,Safety/Traffic Management,817871
1372,ILLINOIS,STATEWIDE,,Multiple,000S644,GUARDRAIL END SECTION REPLACEMENTS IN DISTRICT 4 & PEORIA MPO,Safety/Traffic Management,731656
1373,ILLINOIS,STATEWIDE,,Multiple,000S645,GUARDRAIL END SECTION REPLACEMENTS IN DISTRICT 9,Safety/Traffic Management,684183
1374,ILLINOIS,MONTGOMERY,,19,000S646,GIBSON ST TO SINGER AVE IN NOKOMIS INCLUDING SPRUCE; MADISON ST TO ILL 16,Pavement Improvement,943915
1375,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,000S647,26TH ST TO 31ST ST,Pavement Improvement,317814
1376,ILLINOIS,STATEWIDE,,Multiple,000S648,VARIOUS,Safety/Traffic Management,1000000
1377,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S649,VARIOUS LOCATIONS IN SOUTH COOK COUNTY,Pavement Improvement,854514
1378,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S650,VARIOUS LOCATIONS IN CENTRAL COOK COUNTY,Pavement Improvement,1805948
1379,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S651,VARIOUS LOCATIONS IN NORTH COOK COUNTY,Pavement Improvement,1071800
1380,ILLINOIS,KANE,CHICAGO-NORTHWESTERN INDIANA (IN),14,000S652,VARIOUS LOCATIONS IN WILL COUNTY,Pavement Improvement,500310
1381,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),13,000S653,VARIOUS LOCATIONS IN KANE COUNTY,Pavement Improvement,1595801
1382,ILLINOIS,DU PAGE,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S654,VARIOUS LOCATIONS IN DUPAGE COUNTY,Pavement Improvement,2555070
1383,ILLINOIS,MCHENRY,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S655,VARIOUS LOCATIONS IN MCHENRY COUNTY,Pavement Improvement,693261
1384,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S656,VARIOUS LOCATIONS IN WEST LAKE COUNTY,Pavement Improvement,2695773
1385,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S657,VARIOUS LOCATIONS IN EAST LAKE COUNTY,Pavement Improvement,1500000
1386,ILLINOIS,MADISON,ST. LOUIS (MO)-IL,19,000S658,UNDER ILL 162,Pavement Improvement,29000000
1387,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),7,000S659,HUBBARDS CAVE TO I-290 (EISENHOWER EXPY) (RAMP EXTENSION & REMOVAL),Pavement Improvement,9163712
1388,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),9,000S660,US 41 (SKOKIE BLVD) TO MCCORMICK BLVD; CHICAGO AVE TO JUDSON AVE,Pavement Improvement,1664820
1389,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,000S662,NORTHWEST HWY TO N CENTRAL AVE,Pavement Improvement,2221718
1390,ILLINOIS,MCDONOUGH,,17,000S680,US67 Jackson St in Macomb to S of Troublesome Creek US 136 US67 to .5 Mile E of US 67,Pavement Improvement,1600000
1391,ILLINOIS,HENDERSON,,17,000S681,N of Ellison Creek to S of TR 163,Pavement Improvement,415000
1392,ILLINOIS,FULTON,,17,22070,ILL 116 (W) TO NCL OF CANTON,Pavement Improvement,2080718
1393,ILLINOIS,PEORIA,,18,22071,1 MI S OF I-74 TO ILL 8 (E),Pavement Improvement,1073761
1394,ILLINOIS,FULTON,,17,22072,SCL OF CANTON IL ILL 100; IL 100 TO US 24,Pavement Improvement,1679288
1395,ILLINOIS,STARK,,18,22075,9.7 miles of resurfacing on IL 78 from north of IL 17 (W) to the Peoria County Line in Stark County.,Pavement Improvement,2900000
1396,ILLINOIS,CLINTON,,19,27038,Bridge replacement of the structure over Sand Ridge Road over Lost Creek south of Ferrin Section 03-10115-00-BR,Bridge Replacement,50000
1397,ILLINOIS,BOONE,,16,32106,Resurfacing FAS 32/FAU 5011 (Poplar Grove Rd) from the Village of Poplar Grove to Marengo Rd in Boone County - 5.28 miles.,Pavement Improvement,398954
1398,ILLINOIS,KANKAKEE,,11,41130,E OF REDDICK RUN TO E OF HERSCHER RD,Pavement Improvement,1737097
1399,ILLINOIS,SANGAMON,,18,67079,MEADOWLARK DR TO 1ST ST IN SPRINGFIELD,Pavement Improvement,818311
1400,ILLINOIS,CASS,,18,67080,"LOST CREEK TRIB 3.6, 0.9, 2 MI E OF BLUFF SPRING RD",Pavement Improvement,2094836
1401,ILLINOIS,IROQUOIS,,15,71115,N OF THAWVILLE TO I-57 AT ONARGA,Pavement Improvement,861786
1402,ILLINOIS,LOGAN,,18,71116,DEWITT CO LINE TO 1.5 MI NE OF ILL 121,Pavement Improvement,1465825
1403,ILLINOIS,CARROLL,,16,77103,"Resurface FAS 77 (CH 4) from IL 64 to IL 40 & FAS 79 (CH 25) from IL40 to the Ogle County Line, 10.33 miles in Carroll Co.",Pavement Improvement,309728
1404,ILLINOIS,KNOX,,Multiple,95126,"Bridge repalcement - County Highway 6 over Fitch Creek north east of Victoria,  Section 05-00096-01-BR",Bridge Replacement,255000
1405,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),10,00D1691,Construct prefabricated pedestrian bridge over Buffalo Creek & construct shared use path between Dundee Road & Glendale Rd *,Transportation Enhancements,368060
1406,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,00D1701,"Sidewalk improvement, brick paver sidewalk, pedestrian lighting & signing along FAP 347 (Roosevelt Rd) from Mannheim Road to *",Transportation Enhancements,268960
1407,ILLINOIS,MCLEAN,,15,113029,Construction of the Route 66 multi-use trail in Chenoa Section 06-00025-01-BT,Transportation Enhancements,25000
1408,ILLINOIS,POPE,,19,132130,ILL 146 TO 3.5 MI N,Pavement Improvement,992628
1409,ILLINOIS,PEORIA,,18,143050,"Replace existing deck with PCC deck beams, abutment & pier repairs to the structure carrying CH R-15 (Spoon River Rd) over the **",Bridge Improvement,379741
1410,ILLINOIS,PULASKI,,12,153030,Bridge replacement of the structure carrying Morris Rd. over Pulaski Slough south of Pulaski. Section 94-01166-00-BR,Bridge Replacement,157081
1411,ILLINOIS,SANGAMON,,18,167058,Resurface Old Jacksonville Road from Koke Mill Road 5 miles west to a tributary to Spring Creek in Sangamon County.,Pavement Improvement,1775000
1412,ILLINOIS,LA SALLE,,11,169103,ILL 251 (S JCT) TO I-39,Pavement Improvement,681740
1413,ILLINOIS,DE KALB,,14,174118,Bridge replacement over a branch of Indian Creek Section 05-00213-00-BR,Bridge Replacement,314054
1414,ILLINOIS,STARK,,18,175023,"Bridge replacement for the structure carrying CH 23 over Jack Creek, 4 miles northeast of Toulon in Stark County.",Bridge Replacement,184642
1415,ILLINOIS,BUREAU,,11,188120,Resurface FAS 188 (CH 8) from the Marshall County Line to FAS 247 in Bureau County - 1.99 miles.,Pavement Improvement,292800
1416,ILLINOIS,OGLE,,16,189108,Resurfacing Freeport Rd. in Ogle County Section 09-00264-00-RS,Pavement Improvement,574019
1417,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,209003,W OF M L KING DR TO US 6 (159TH ST),Other,2750000
1418,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,209004,THORNDALE AVE (ELGIN-O'HARE EXPY) TO GRAND AVE & I-88 (E-W TOLLWAY) TO I-90/94 (KENNEDY EXPY),Other,5100000
1419,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,209005,"AT VARIOUS STRUCTURES (103RD, 111TH, 112TH, 115TH, 125TH, 167TH AND AT PEOTONE-JOLIET RD)",Other,1300000
1420,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),7,209006,HUBBARDS CAVE TO I-290 & FRANKLIN CONNECTOR,Other,1189458
1421,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),5,209007,AT SAYRE & CENTRAL AVE,Other,702536
1422,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),13,209008,WILL-COOK RD TO W OF US 45; I-355 TO WILL-COOK RD,Other,1100000
1423,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,209009,"OVER STATE ST, RRS & LITTLE CALUMET RIVER",Other,605580
1424,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),13,209010,"DES PLAINES RIVER, RR CANAL (N ABUTMENT)",Other,1000000
1425,ILLINOIS,STATEWIDE,,Multiple,209013,LOCAL ROADS CONSULTANT,Other,4000000
1426,ILLINOIS,STATEWIDE,,Multiple,209014,CONSTRUCTION ENGINEERING,Other,400000
1427,ILLINOIS,STATEWIDE,,Multiple,209015,CONSTRUCTION ENGINEERING,Other,300000
1428,ILLINOIS,STATEWIDE,,Multiple,209016,CONSTRUCTION ENGINEERING,Other,300000
1429,ILLINOIS,STATEWIDE,,Multiple,209017,ON-CALL CONSTRUCTION INSPECTION,Other,1700000
1430,ILLINOIS,STATEWIDE,,Multiple,209018,ON-CALL ENGINEERING,Other,500000
1431,ILLINOIS,MADISON,ST. LOUIS (MO)-IL,19,209019,UNDER ILL 162,Other,2500000
1432,ILLINOIS,STATEWIDE,,Multiple,209020,CONSTRUCTION ENGINEERING,Other,500000
1433,ILLINOIS,STATEWIDE,,Multiple,209021,CONSTRUCTION ENGINEERING,Other,500000
1434,ILLINOIS,STATEWIDE,,Multiple,209022,CONSTRUCTION ENGINEERING,Other,500000
1435,ILLINOIS,STATEWIDE,,Multiple,209023,CONSTRUCTION ENGINEERING,Other,500000
1436,ILLINOIS,STATEWIDE,,Multiple,209024,MISCELLANEOUS CONTRUCTION ENGINEERING,Other,300000
1437,ILLINOIS,STATEWIDE,,Multiple,209025,CONSTRUCTION ENGINEERING,Other,300000
1438,ILLINOIS,STATEWIDE,,Multiple,209026,PAVEMENT PROFILE TESTING FOR ECONOMIC RECOVERY PROJECTS,Other,300000
1439,ILLINOIS,TAZEWELL,PEORIA,18,209027,MISCELLANEOUS CONSTRUCTION ENGINEERING IN DISTRICT 4,Other,1600000
1440,ILLINOIS,BUREAU,,11,242114,9.50 miles of bituminous surface treatment and seal coat on FAS 242 (CH 16) from the Henry Co. Line to IL 40 in Bureau County.,Pavement Improvement,128800
1441,ILLINOIS,BUREAU,,11,244101,7.85 miles of bituminous treatment and seal coat on FAS 244 (CH 9) from Ch 8 to IL 26 in Bureau Co.,Pavement Improvement,83792
1442,ILLINOIS,KENDALL,,14,281101,Resurface FAS 281 (CH 19) Joliet Rd from Lisbon Road to IL 47 in Kendall County - 2.54 miles.,Pavement Improvement,361760
1443,ILLINOIS,MCLEAN,,15,294108,SW OF TOWANDA TO N OF LEXINGTON,Pavement Improvement,2905931
1444,ILLINOIS,"GRUNDY, LIVINGSTON",,11,298103,ILL 47 TO ILL 53,Pavement Improvement,2107029
1445,ILLINOIS,STEPHENSON,,16,301058,JODAVIESS CO LINE TO REES RD,Pavement Improvement,1733973
1446,ILLINOIS,MCHENRY,CHICAGO-NORTHWESTERN INDIANA (IN),8,303042,US 12 (MAIN ST) TO LAKE CO LINE,Pavement Improvement,1953958
1447,ILLINOIS,WINNEBAGO,ROCKFORD,16,303043,WHITMAN ST TO WALNUT ST IN ROCKFORD NORTHBOUND AND SOUTHBOUND,Pavement Improvement,610289
1448,ILLINOIS,WINNEBAGO,ROCKFORD,16,303044,WINDSOR RD TO N OF ROOSEVELT RD IN LOVES PARK,Pavement Improvement,1138543
1449,ILLINOIS,JERSEY,,Multiple,304042,VINE ST IN GRAFTON TO LOCKHAVEN RD,Pavement Improvement,2683927
1450,ILLINOIS,"JERSEY, MADISON",ST. LOUIS (MO)-IL,Multiple,304043,LOCKHAVEN RD TO STATE ST,Pavement Improvement,2090483
1451,ILLINOIS,MCHENRY,,16,305041,BUNKER HILL RD TO PARK LANE DR,Pavement Improvement,684447
1452,ILLINOIS,ROCK ISLAND,,17,308035,16TH ST TO S OF I-280 IN ROCK ISLAND,Pavement Improvement,4449013
1453,ILLINOIS,MADISON,ST. LOUIS (MO)-IL,19,310130,HUMBERT RD,New Bridge Construction,7590000
1454,ILLINOIS,SCHUYLER,,18,310131,0.1 MI N OF ILL 101 TO 0.2 MI N OF US 24 & 0.2 MI S OF US 24 TO 2 MI SE OF US 24 S OF RUSHVILLE,Pavement Improvement,3659256
1455,ILLINOIS,ROCK ISLAND,DAVENPORT-ROCK ISLAND-MOLINE (IA),17,310132,N OF 10TH AVE IN MILAN TO 0.1 MI N OF ILL 94,Pavement Improvement,3636748
1456,ILLINOIS,CASS,,18,310134,0.1 MI S OF ILL 125 IN BEARDSTOWN TO MORGAN CO LINE,Pavement Improvement,2477887
